"";"study";"msigdb";"random";"event";"cancer";"os";"dfs";"dss";"dmfs";"nGenes";"eventSigs.rdx";"fracSignifGenes.pval";"eventGenes.rdx";"nSamples";"gse";"msigdb.death";"msigdb.relapse";"random.death";"random.relapse";"genes.death";"genes.relapse"
"GSE13041-GPL8300-glioblastoma";"GSE13041-GPL8300-glioblastoma";0,537742005655862;0,551707435214338;"dss";"brain";NA;NA;49;NA;8657;"death";0,205960494397597;"death";49;"GSE13041-GPL8300";0,537742005655862;NA;0,551707435214338;NA;0,205960494397597;NA
"metabric-validation-set";"metabric-validation-set";0,570731707317073;0,535951921013093;"dss";"breast";991;NA;991;NA;19628;"death";0,226003668229061;"death";991;"metabric-validation-set";0,570731707317073;NA;0,535951921013093;NA;0,226003668229061;NA
"GSE41258-colon";"GSE41258-colon";0,474315068493151;0,48284368692532;"dss";"colon";NA;NA;252;NA;12701;"death";0,151640263878293;"death";252;"GSE41258";0,474315068493151;NA;0,48284368692532;NA;0,151640263878293;NA
"GSE10645-GPL5858-prostate";"GSE10645-GPL5858-prostate";0,509188704616764;0,475667189952904;"dss";"prostate";596;NA;596;NA;596;"death";0,334004024144869;"death";596;"GSE10645-GPL5858";0,509188704616764;NA;0,475667189952904;NA;0,334004024144869;NA
"GSE25307-breast";"GSE25307-breast";0,512183581736456;0,455437665782493;"os";"breast";547;NA;NA;NA;8428;"death";0,305885144755577;"death";547;"GSE25307";0,512183581736456;NA;0,455437665782493;NA;0,305885144755577;NA
"GSE30929-liposarcoma";"GSE30929-liposarcoma";0,492094017094017;0,437876422038813;"dmfs";"liposarcoma";NA;NA;NA;140;12714;"relapse";0,221252162969954;"relapse";140;"GSE30929";NA;0,492094017094017;NA;0,437876422038813;NA;0,221252162969954
"GSE12276-breast";"GSE12276-breast";0,503928647271183;0,429093253115599;"dmfs";"breast";NA;NA;NA;204;19944;"relapse";0,134048662535892;"relapse";204;"GSE12276";NA;0,503928647271183;NA;0,429093253115599;NA;0,134048662535892
"GSE13507-bladder";"GSE13507-bladder";0,519304200254561;0,417773019271949;"dss";"bladder";165;NA;165;NA;20045;"death";0,16088800199551;"death";165;"GSE13507";0,519304200254561;NA;0,417773019271949;NA;0,16088800199551;NA
"GSE18229-GPL887-breast";"GSE18229-GPL887-breast";0,445011699638375;0,39236939085194;"os";"breast";53;53;NA;NA;16579;"death";0,111888533687195;"death";53;"GSE18229-GPL887";0,445011699638375;NA;0,39236939085194;NA;0,111888533687195;NA
"GSE18229-GPL1390-breast";"GSE18229-GPL1390-breast";0,39961595903563;0,391218441273326;"os";"breast";160;160;NA;NA;14457;"death";0,161305941758318;"death";160;"GSE18229-GPL1390";0,39961595903563;NA;0,391218441273326;NA;0,161305941758318;NA
"GSE17538-colon";"GSE17538-colon";0,448334394228729;0,385750962772786;"dss";"colon";232;232;226;NA;20027;"death";0,139911119988016;"death";226;"GSE17538";0,448334394228729;NA;0,385750962772786;NA;0,139911119988016;NA
"UCEC";"UCEC";0,242469240560034;0,380769230769231;"os";"uterine corpus";369;NA;NA;NA;20501;"death";0,112310780749824;"death";369;"UCEC";0,242469240560034;NA;0,380769230769231;NA;0,112310780749824;NA
"GSE1456-GPL96-breast";"GSE1456-GPL96-breast";0,534017971758665;0,375700515579466;"dss";"breast";159;159;159;NA;12495;"death";0,155662264905962;"death";159;"GSE1456-GPL96";0,534017971758665;NA;0,375700515579466;NA;0,155662264905962;NA
"SKCM";"SKCM";0,382901994060246;0,372222222222222;"os";"skin";242;NA;NA;NA;20501;"death";0,124122831639814;"death";242;"SKCM";0,382901994060246;NA;0,372222222222222;NA;0,124122831639814;NA
"GSE4412-glioma";"GSE4412-glioma";0,436752136752137;0,332812848538925;"os";"brain";85;NA;NA;NA;12714;"death";0,28095013371087;"death";85;"GSE4412";0,436752136752137;NA;0,332812848538925;NA;0,28095013371087;NA
"LUAD";"LUAD";0,351930420025456;0,330769230769231;"os";"lung";329;NA;NA;NA;20501;"death";0,115009101439682;"death";329;"LUAD";0,351930420025456;NA;0,330769230769231;NA;0,115009101439682;NA
"GSE11318-lymphoma";"GSE11318-lymphoma";0,380437088903034;0,329910141206675;"os";"lymphoma";200;NA;NA;NA;20026;"death";0,132527713971837;"death";200;"GSE11318";0,380437088903034;NA;0,329910141206675;NA;0,132527713971837;NA
"GSE3494-GPL96-breast";"GSE3494-GPL96-breast";0,454409246575342;0,327651939896838;"dss";"breast";NA;NA;236;NA;12495;"death";0,129881562099872;"death";236;"GSE3494-GPL96";0,454409246575342;NA;0,327651939896838;NA;0,129881562099872;NA
"KIRP";"KIRP";0,363173525668222;0,322435897435897;"os";"kidney";72;NA;NA;NA;20501;"death";0,136000447002291;"death";72;"KIRP";0,363173525668222;NA;0,322435897435897;NA;0,136000447002291;NA
"GSE4922-GPL96-breast";"GSE4922-GPL96-breast";0,435787671232877;0,319578380802871;"dfs";"breast";NA;249;NA;NA;12495;"relapse";0,124679897567222;"relapse";249;"GSE4922-GPL96";NA;0,435787671232877;NA;0,319578380802871;NA;0,124679897567222
"GSE33113-colon";"GSE33113-colon";0,436823104693141;0,317576278470133;"dfs";"colon";NA;90;NA;NA;20027;"relapse";0,12014508085235;"relapse";90;"GSE33113";NA;0,436823104693141;NA;0,317576278470133;NA;0,12014508085235
"GSE13876-ovary";"GSE13876-ovary";0,353658536585366;0,266283947891367;"dss";"ovary";NA;NA;415;NA;13796;"death";0,202929021967665;"death";415;"GSE13876";0,353658536585366;NA;0,266283947891367;NA;0,202929021967665;NA
"GSE22762-cll";"GSE22762-cll";0,394865266284744;0,252246469833119;"os";"leukemia";107;NA;NA;NA;20027;"death";0,175213461826534;"death";107;"GSE22762";0,394865266284744;NA;0,252246469833119;NA;0,175213461826534;NA
"GSE4922-GPL97-breast";"GSE4922-GPL97-breast";0,274733835367437;0,237026309437606;"dfs";"breast";NA;249;NA;NA;9733;"relapse";0,0941091210270214;"relapse";249;"GSE4922-GPL97";NA;0,274733835367437;NA;0,237026309437606;NA;0,0941091210270214
"GSE3494-GPL97-breast";"GSE3494-GPL97-breast";0,277849909114516;0,23388848660391;"dss";"breast";NA;NA;236;NA;9733;"death";0,11854229216275;"death";236;"GSE3494-GPL97";0,277849909114516;NA;0,23388848660391;NA;0,11854229216275;NA
"GSE9195-breast";"GSE9195-breast";0,218517732002548;0,216877818337986;"dmfs";"breast";NA;77;NA;77;19944;"relapse";0,121891295627758;"relapse";77;"GSE9195";NA;0,218517732002548;NA;0,216877818337986;NA;0,121891295627758
"GSE1456-GPL97-breast";"GSE1456-GPL97-breast";0,309090909090909;0,214217098943324;"dss";"breast";159;159;159;NA;9733;"death";0,1190794205281;"death";159;"GSE1456-GPL97";0,309090909090909;NA;0,214217098943324;NA;0,1190794205281;NA
"LAML";"LAML";0,216985138004246;0,209916291049581;"os";"leukemia";172;NA;NA;NA;20501;"death";0,0912556703020944;"death";172;"LAML";0,216985138004246;NA;0,209916291049581;NA;0,0912556703020944;NA
"GSE9899-ovary";"GSE9899-ovary";0,222788033099936;0,209028669234061;"os";"ovary";289;286;NA;NA;20027;"death";0,101363159734359;"death";289;"GSE9899";0,222788033099936;NA;0,209028669234061;NA;0,101363159734359;NA
"GSE16432-GPL10105-leukemia";"GSE16432-GPL10105-leukemia";0,242253521126761;0,20345446388515;"os";"leukemia";45;NA;NA;NA;13188;"death";0,0876554443433424;"death";45;"GSE16432-GPL10105";0,242253521126761;NA;0,20345446388515;NA;0,0876554443433424;NA
"GSE39582-colon";"GSE39582-colon";0,238479507326396;0,187580575848732;"dfs";"colon";NA;557;NA;NA;19945;"relapse";0,124974813620794;"relapse";557;"GSE39582";NA;0,238479507326396;NA;0,187580575848732;NA;0,124974813620794
"HNSC";"HNSC";0,255833686890115;0,184188034188034;"os";"head and neck";302;NA;NA;NA;20501;"death";0,175267823155147;"death";302;"HNSC";0,255833686890115;NA;0,184188034188034;NA;0,175267823155147;NA
"GSE28026-at-rt";"GSE28026-at-rt";0,196902185444515;0,183354728284125;"os";"teratoid-rhabdoid";17;NA;NA;NA;20027;"death";0,0564238278324262;"death";17;"GSE28026-at";0,196902185444515;NA;0,183354728284125;NA;0,0564238278324262;NA
"GSE14333-colon";"GSE14333-colon";0,162953532781668;0,177578091570389;"dfs";"colon";NA;226;NA;NA;20027;"relapse";0,206820791930893;"relapse";226;"GSE14333";NA;0,162953532781668;NA;0,177578091570389;NA;0,206820791930893
"GSE11121-breast";"GSE11121-breast";0,193410355156183;0,176642008518269;"dmfs";"breast";NA;NA;NA;200;12495;"relapse";0,131652661064426;"relapse";200;"GSE11121";NA;0,193410355156183;NA;0,176642008518269;NA;0,131652661064426
"GSE19234-melanoma";"GSE19234-melanoma";0,253129641417356;0,175224646983312;"os";"skin";44;NA;NA;NA;20027;"death";0,117291656264044;"death";44;"GSE19234";0,253129641417356;NA;0,175224646983312;NA;0,117291656264044;NA
"READ";"READ";0,136190072125583;0,165811965811966;"os";"rectum";72;NA;NA;NA;20501;"death";0,104762444079506;"death";72;"READ";0,136190072125583;NA;0,165811965811966;NA;0,104762444079506;NA
"GSE6532-GPL570-breast";"GSE6532-GPL570-breast";0,200254831174347;0,165771956194975;"dmfs";"breast";NA;87;NA;87;19944;"relapse";0,0760629763337345;"relapse";87;"GSE6532-GPL570";NA;0,200254831174347;NA;0,165771956194975;NA;0,0760629763337345
"GSE20685-breast";"GSE20685-breast";0,200339919269174;0,158257869771453;"dmfs";"breast";NA;NA;NA;327;18922;"relapse";0,121445935947574;"relapse";327;"GSE20685";NA;0,200339919269174;NA;0,158257869771453;NA;0,121445935947574
"GSE27020-larynx";"GSE27020-larynx";0,135042735042735;0,15324559446799;"dfs";"larynx";NA;109;NA;NA;12714;"relapse";0,106575428661318;"relapse";109;"GSE27020";NA;0,135042735042735;NA;0,15324559446799;NA;0,106575428661318
"BRCA";"BRCA";0,122189223589308;0,149358974358974;"os";"breast";574;NA;NA;NA;20501;"death";0,11661953086009;"death";574;"BRCA";0,122189223589308;NA;0,149358974358974;NA;0,11661953086009;NA
"GSE12417-aml";"GSE12417-aml";0,161752136752137;0,148784296230203;"os";"leukemia";163;NA;NA;NA;12714;"death";0,0829007393424571;"death";163;"GSE12417";0,161752136752137;NA;0,148784296230203;NA;0,0829007393424571;NA
"GSE2034-breast";"GSE2034-breast";0,217251712328767;0,142632877326755;"dmfs";"breast";NA;NA;NA;286;12495;"relapse";0,145486555697823;"relapse";286;"GSE2034";NA;0,217251712328767;NA;0,142632877326755;NA;0,145486555697823
"GSE7390-breast";"GSE7390-breast";0,224315068493151;0,139044628840547;"os";"breast";198;198;NA;198;12495;"death";0,0711427656850192;"death";198;"GSE7390";0,224315068493151;NA;0,139044628840547;NA;0,0711427656850192;NA
"GSE44001-cervical-cancer";"GSE44001-cervical-cancer";0,0914491831105453;0,132620320855615;"dfs";"cervical";NA;300;NA;NA;20104;"relapse";0,0729208117787505;"relapse";300;"GSE44001-cervical";NA;0,0914491831105453;NA;0,132620320855615;NA;0,0729208117787505
"GSE16432-GPL8651-leukemia";"GSE16432-GPL8651-leukemia";0,119852622453403;0,12979683972912;"os";"leukemia";45;NA;NA;NA;12779;"death";0,0963299162688786;"death";45;"GSE16432-GPL8651";0,119852622453403;NA;0,12979683972912;NA;0,0963299162688786;NA
"GSE17674-ewing-sarcoma";"GSE17674-ewing-sarcoma";0,128156163802249;0,125160462130937;"os";"bone";32;44;NA;NA;20027;"death";0,094023068857043;"death";32;"GSE17674-ewing";0,128156163802249;NA;0,125160462130937;NA;0,094023068857043;NA
"GSE19915-GPL3883-bladder";"GSE19915-GPL3883-bladder";0,109525899912204;0,120158656089594;"dss";"bladder";NA;NA;47;NA;10109;"death";0,172338741590819;"death";47;"GSE19915-GPL3883";0,109525899912204;NA;0,120158656089594;NA;0,172338741590819;NA
"GSE37745-nsclc";"GSE37745-nsclc";0,130886720407297;0,114279588336192;"os";"lung";196;NA;NA;NA;20184;"death";0,0765457788347206;"death";196;"GSE37745";0,130886720407297;NA;0,114279588336192;NA;0,0765457788347206;NA
"GSE4475-lymphoma";"GSE4475-lymphoma";0,116880341880342;0,104840508587999;"os";"lymphoma";159;NA;NA;NA;12714;"death";0,106339468302658;"death";159;"GSE4475";0,116880341880342;NA;0,104840508587999;NA;0,106339468302658;NA
"KICH";"KICH";0,166100975816716;0,10042735042735;"os";"kidney";65;NA;NA;NA;20501;"death";0,101758579477548;"death";65;"KICH";0,166100975816716;NA;0,10042735042735;NA;0,101758579477548;NA
"GSE16432-GPL8650-leukemia";"GSE16432-GPL8650-leukemia";0,108264081255771;0,0991035856573705;"os";"leukemia";25;NA;NA;NA;8144;"death";0,0521856581532417;"death";25;"GSE16432-GPL8650";0,108264081255771;NA;0,0991035856573705;NA;0,0521856581532417;NA
"GSE1379-breast";"GSE1379-breast";0,0746268656716418;0,0990009082652134;"dfs";"breast";NA;60;NA;NA;11558;"relapse";0,111178404568264;"relapse";60;"GSE1379";NA;0,0746268656716418;NA;0,0990009082652134;NA;0,111178404568264
"GSE2658-myeloma";"GSE2658-myeloma";0,180717774474411;0,0951869359690589;"dss";"myeloma";NA;NA;559;NA;19944;"death";0,104176112034658;"death";559;"GSE2658";0,180717774474411;NA;0,0951869359690589;NA;0,104176112034658;NA
"GSE19188-nsclc";"GSE19188-nsclc";0,122851686823679;0,0842961061189559;"os";"lung";82;NA;NA;NA;20027;"death";0,0576222100164778;"death";82;"GSE19188";0,122851686823679;NA;0,0842961061189559;NA;0,0576222100164778;NA
"CESC";"CESC";0,113703860840051;0,083974358974359;"os";"cervical";39;NA;NA;NA;20501;"death";0,105818039828192;"death";39;"CESC";0,113703860840051;NA;0,083974358974359;NA;0,105818039828192;NA
"GSE1378-breast";"GSE1378-breast";0,0697980684811238;0,0837874659400545;"dfs";"breast";NA;60;NA;NA;11558;"relapse";0,0449904827824883;"relapse";60;"GSE1378";NA;0,0697980684811238;NA;0,0837874659400545;NA;0,0449904827824883
"GSE19615-breast";"GSE19615-breast";0,0679549798258654;0,0795015040825097;"dmfs";"breast";NA;NA;NA;115;19944;"relapse";0,0557150773260793;"relapse";115;"GSE19615";NA;0,0679549798258654;NA;0,0795015040825097;NA;0,0557150773260793
"GSE3143-breast";"GSE3143-breast";0,125416944629753;0,0765293063731764;"os";"breast";158;NA;NA;NA;7114;"death";0,0836378971043014;"death";158;"GSE3143";0,125416944629753;NA;0,0765293063731764;NA;0,0836378971043014;NA
"GBM";"GBM";0,111370386084005;0,075;"os";"glioblastoma";167;NA;NA;NA;20501;"death";0,0745596977609867;"death";167;"GBM";0,111370386084005;NA;0,075;NA;0,0745596977609867;NA
"GSE19536-breast";"GSE19536-breast";0,0753075943996606;0,0741616509028375;"dss";"breast";98;NA;98;NA;19425;"death";0,0430888030888031;"death";98;"GSE19536";0,0753075943996606;NA;0,0741616509028375;NA;0,0430888030888031;NA
"GSE7378-breast";"GSE7378-breast";0,107952116289012;0,0709807433945365;"dfs";"breast";NA;54;NA;NA;12659;"relapse";0,0733923210617791;"relapse";54;"GSE7378";NA;0,107952116289012;NA;0,0709807433945365;NA;0,0733923210617791
"GSE32062-ovary";"GSE32062-ovary";0,0593723494486853;0,0685518423307626;"os";"ovary";260;260;NA;NA;19596;"death";0,0634313125127577;"death";260;"GSE32062";0,0593723494486853;NA;0,0685518423307626;NA;0,0634313125127577;NA
"GSE7696-glioblastoma";"GSE7696-glioblastoma";0,0637077935867488;0,0625268586162441;"os";"brain";80;NA;NA;NA;19851;"death";0,0627676187597602;"death";80;"GSE7696";0,0637077935867488;NA;0,0625268586162441;NA;0,0627676187597602;NA
"LUSC";"LUSC";0,0657615613067459;0,0579059829059829;"os";"lung";251;NA;NA;NA;20501;"death";0,0716492331038968;"death";251;"LUSC";0,0657615613067459;NA;0,0579059829059829;NA;0,0716492331038968;NA
"GSE16131-lymphoma";"GSE16131-lymphoma";0,044017094017094;0,0559892928842293;"os";"lymphoma";180;NA;NA;NA;12714;"death";0,0675633160295737;"death";180;"GSE16131";0,044017094017094;NA;0,0559892928842293;NA;0,0675633160295737;NA
"GSE19829-ovary";"GSE19829-ovary";0,0668364099299809;0,0545571245186136;"os";"ovary";28;NA;NA;NA;20027;"death";0,0412443201677735;"death";28;"GSE19829";0,0668364099299809;NA;0,0545571245186136;NA;0,0412443201677735;NA
"GSE3149-ovary";"GSE3149-ovary";0,0347696245733788;0,0534045393858478;"dss";"ovary";NA;NA;122;NA;12913;"death";0,144737861070239;"death";122;"GSE3149";0,0347696245733788;NA;0,0534045393858478;NA;0,144737861070239;NA
"GSE13041-GPL96-glioblastoma";"GSE13041-GPL96-glioblastoma";0,0517979452054795;0,0500112132765194;"dss";"brain";NA;NA;191;NA;12496;"death";0,0807458386683739;"death";191;"GSE13041-GPL96";0,0517979452054795;NA;0,0500112132765194;NA;0,0807458386683739;NA
"GSE16432-GPL8653-leukemia";"GSE16432-GPL8653-leukemia";0,0463461953007114;0,0488730194153091;"os";"leukemia";93;NA;NA;NA;13659;"death";0,0534446152719818;"death";93;"GSE16432-GPL8653";0,0463461953007114;NA;0,0488730194153091;NA;0,0534446152719818;NA
"BLCA";"BLCA";0,0388205345778532;0,0474358974358974;"os";"bladder";119;NA;NA;NA;20501;"death";0,0678229068543248;"death";119;"BLCA";0,0388205345778532;NA;0,0474358974358974;NA;0,0678229068543248;NA
"OV";"OV";0,0502757742893509;0,0459401709401709;"os";"ovary";264;NA;NA;NA;20501;"death";0,0639411283728536;"death";264;"OV";0,0502757742893509;NA;0,0459401709401709;NA;0,0639411283728536;NA
"GSE5327-breast";"GSE5327-breast";0,0466609589041096;0,0457501681991478;"dmfs";"breast";NA;NA;NA;58;12495;"relapse";0,0472151088348271;"relapse";58;"GSE5327";NA;0,0466609589041096;NA;0,0457501681991478;NA;0,0472151088348271
"GSE16432-GPL8652-leukemia";"GSE16432-GPL8652-leukemia";0,0439584235599827;0,0430956678700361;"os";"leukemia";50;NA;NA;NA;13070;"death";0,0437643458301454;"death";50;"GSE16432-GPL8652";0,0439584235599827;NA;0,0430956678700361;NA;0,0437643458301454;NA
"GSE6532-GPL97-breast";"GSE6532-GPL97-breast";0,0644155844155844;0,0429875120076849;"dmfs";"breast";NA;306;NA;293;9733;"relapse";0,086612555224494;"relapse";293;"GSE6532-GPL97";NA;0,0644155844155844;NA;0,0429875120076849;NA;0,086612555224494
"GSE14764-ovary";"GSE14764-ovary";0,0284188034188034;0,0419362034351996;"os";"ovary";80;NA;NA;NA;12714;"death";0,0643385244612238;"death";80;"GSE14764";0,0284188034188034;NA;0,0419362034351996;NA;0,0643385244612238;NA
"PAAD";"PAAD";0,0407297411964361;0,0414529914529915;"os";"pancreas";30;NA;NA;NA;20501;"death";0,054584198448257;"death";30;"PAAD";0,0407297411964361;NA;0,0414529914529915;NA;0,054584198448257;NA
"GSE31595-colon";"GSE31595-colon";0,0441332484617017;0,0393667094565682;"dfs";"colon";NA;37;NA;NA;20027;"relapse";0,0445898037649174;"relapse";37;"GSE31595";NA;0,0441332484617017;NA;0,0393667094565682;NA;0,0445898037649174
"LIHC";"LIHC";0,0593975392448027;0,038034188034188;"os";"liver ";34;NA;NA;NA;20501;"death";0,0622509121526803;"death";34;"LIHC";0,0593975392448027;NA;0,038034188034188;NA;0,0622509121526803;NA
"GSE31684-bladder";"GSE31684-bladder";0,0386493947759609;0,0378169316716803;"dss";"bladder";93;NA;93;NA;19851;"death";0,037610004631774;"death";93;"GSE31684";0,0386493947759609;NA;0,0378169316716803;NA;0,037610004631774;NA
"GSE19915-GPL5186-bladder";"GSE19915-GPL5186-bladder";0,0639585133967156;0,0374414976599064;"dss";"bladder";NA;NA;20;NA;14606;"death";0,0372132279597944;"death";20;"GSE19915-GPL5186";0,0639585133967156;NA;0,0374414976599064;NA;0,0372132279597944;NA
"GSE16581-meningioma";"GSE16581-meningioma";0,0369191597708466;0,0355156183140779;"os";"brain";67;NA;NA;NA;20027;"death";0,0703550207220253;"death";67;"GSE16581";0,0369191597708466;NA;0,0355156183140779;NA;0,0703550207220253;NA
"GSE6532-GPL96-breast";"GSE6532-GPL96-breast";0,0755241762943945;0,0342972427706792;"dmfs";"breast";NA;306;NA;293;12495;"relapse";0,0940376150460184;"relapse";293;"GSE6532-GPL96";NA;0,0755241762943945;NA;0,0342972427706792;NA;0,0940376150460184
"GSE16391-breast";"GSE16391-breast";0,0297303036738161;0,0335195530726257;"dfs";"breast";NA;48;NA;NA;19944;"relapse";0,0539519419676591;"relapse";48;"GSE16391";NA;0,0297303036738161;NA;0,0335195530726257;NA;0,0539519419676591
"STAD";"STAD";0,0409418752651676;0,0333333333333333;"os";"stomach";57;NA;NA;NA;20501;"death";0,0650800869081906;"death";57;"STAD";0,0409418752651676;NA;0,0333333333333333;NA;0,0650800869081906;NA
"GSE12945-colon";"GSE12945-colon";0,0388888888888889;0,0330136069596252;"os";"colon";62;51;NA;NA;12714;"death";0,0403492213308164;"death";62;"GSE12945";0,0388888888888889;NA;0,0330136069596252;NA;0,0403492213308164;NA
"GSE16432-GPL8654-leukemia";"GSE16432-GPL8654-leukemia";0,0212439772229523;0,0319582955575703;"os";"leukemia";49;NA;NA;NA;12358;"death";0,0428871985758213;"death";49;"GSE16432-GPL8654";0,0212439772229523;NA;0,0319582955575703;NA;0,0428871985758213;NA
"GSE23554-ovary";"GSE23554-ovary";0,0412393162393162;0,0316752174882891;"os";"ovary";28;NA;NA;NA;12714;"death";0,0425515180116407;"death";28;"GSE23554";0,0412393162393162;NA;0,0316752174882891;NA;0,0425515180116407;NA
"GSE16432-GPL10107-leukemia";"GSE16432-GPL10107-leukemia";0,0277416558300824;0,0310950878774223;"os";"leukemia";81;NA;NA;NA;13084;"death";0,0386731886273311;"death";81;"GSE16432-GPL10107";0,0277416558300824;NA;0,0310950878774223;NA;0,0386731886273311;NA
"COAD";"COAD";0,0273652948663555;0,0297008547008547;"os";"colon";192;NA;NA;NA;20501;"death";0,0432130147432639;"death";192;"COAD";0,0273652948663555;NA;0,0297008547008547;NA;0,0432130147432639;NA
"GSE10143-liver";"GSE10143-liver";0,0241899689303151;0,0294906166219839;"os";"liver";80;NA;NA;NA;6090;"death";0,0510673234811166;"death";80;"GSE10143";0,0241899689303151;NA;0,0294906166219839;NA;0,0510673234811166;NA
"GSE2990-breast";"GSE2990-breast";0,0834403080872914;0,0289172831203766;"dmfs";"breast";NA;187;NA;179;12495;"relapse";0,0525810324129652;"relapse";179;"GSE2990";NA;0,0834403080872914;NA;0,0289172831203766;NA;0,0525810324129652
"THCA";"THCA";0,0328807806533729;0,0284188034188034;"os";"thyroid";354;NA;NA;NA;20501;"death";0,0592567605554619;"death";354;"THCA";0,0328807806533729;NA;0,0284188034188034;NA;0,0592567605554619;NA
"GSE16560-prostate";"GSE16560-prostate";0,0321579064094034;0,0277703604806409;"os";"prostate";281;NA;NA;NA;6090;"death";0,109852216748768;"death";281;"GSE16560";0,0321579064094034;NA;0,0277703604806409;NA;0,109852216748768;NA
"GSE14814-nsclc";"GSE14814-nsclc";0,0282051282051282;0,0272139192505019;"dss";"lung";90;NA;90;NA;12714;"death";0,0331917571181375;"death";90;"GSE14814";0,0282051282051282;NA;0,0272139192505019;NA;0,0331917571181375;NA
"GSE12093-breast";"GSE12093-breast";0,0453767123287671;0,0244449428122898;"dfs";"breast";NA;136;NA;NA;12495;"relapse";0,0478553137003841;"relapse";136;"GSE12093";NA;0,0453767123287671;NA;0,0244449428122898;NA;0,0478553137003841
"GSE23501-lymphoma";"GSE23501-lymphoma";0,0303416083174199;0,0241762943945229;"os";"lymphoma";69;69;NA;NA;20027;"death";0,0610176262046238;"death";69;"GSE23501";0,0303416083174199;NA;0,0241762943945229;NA;0,0610176262046238;NA
"GSE8894-nsclc";"GSE8894-nsclc";0,0224909823891364;0,0233204963628584;"dfs";"lung";NA;138;NA;NA;20027;"relapse";0,0939232036750387;"relapse";138;"GSE8894";NA;0,0224909823891364;NA;0,0233204963628584;NA;0,0939232036750387
"GSE3141-lung";"GSE3141-lung";0,0244213208749204;0,0217017619252256;"os";"lung";111;NA;NA;NA;20027;"death";0,0497707924034054;"death";111;"GSE3141";0,0244213208749204;NA;0,0217017619252256;NA;0,0497707924034054;NA
"GSE13041-GPL570-glioblastoma";"GSE13041-GPL570-glioblastoma";0,0114674028456148;0,0176192522561238;"dss";"brain";NA;NA;27;NA;19851;"death";0,0533474384162007;"death";27;"GSE13041-GPL570";0,0114674028456148;NA;0,0176192522561238;NA;0,0533474384162007;NA
"GSE16432-GPL10106-leukemia";"GSE16432-GPL10106-leukemia";0,0189736955584304;0,0154017857142857;"os";"leukemia";38;NA;NA;NA;13493;"death";0,025050025939376;"death";38;"GSE16432-GPL10106";0,0189736955584304;NA;0,0154017857142857;NA;0,025050025939376;NA
